"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"3229","0",0,1.321673,-0.01976661,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.2079815,-0.3440778,0.2164677,-0.0890118,1,1,0,0,1,0,0,0,1,0,0
"3231","0",1,0.380446198588925,0.286482871664762,1.03840461064814,-2.27129587167186,-0.198511962336195,0.5,0.983970473862861,-0.241756803005203,0,-0.311080901358855,3.31978117527564,-1.89488942372448,0.201467224166062,0.5,1,0,0,1,0,0,0,0,1,1
"3242","0",1,-0.0916517444320575,-0.21487968363598,1.19686247438196,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,-0.241756803005203,0,-0.0474675812138771,-0.436815330232739,-0.782043924499758,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"3245","0",1,1.128567,-0.2048899,1.097,2.181906e-19,-0.198512,1,0.8221941,-0.2417568,0,2.497913,-0.08830829,0.8762375,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"3247","0",1,-1.130226,2.848239,0.2615174,2.181906e-19,-0.198512,1,-0.02543206,-0.2417568,0,-0.3370101,-0.3718386,-0.4485736,-0.0890118,1,1,0,0,1,0,0,1,0,0,1
"3254","0",0,-2.37992524889059,2.00222920039009,-0.293126946886913,2.18190576893974e-19,-0.198511962336195,1,-0.224428721348836,-0.0866212088886804,1,3.13503046409611,-0.379214114279342,-0.785693002488442,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"3255","0",1,-3.46530865957104,0.175346464636702,0.0145809807863656,2.18190576893974e-19,-0.198511962336195,0.5,0.142264398812416,-0.241756803005203,0,-0.133280816577231,-0.095842550543188,-1.1457338225041,-0.0890117975074001,2,1,0,0,1,0,1,0,0,0,0
"3260","0",1,-0.444447955142385,-0.0756469939322869,0.333170853671158,2.18190576893974e-19,-0.198511962336195,1,0.112429552558887,-0.241756803005203,0,2.24170851034954,-0.420095375800324,-0.962781050605667,-0.0890117975074001,1,1,0,0,0,0,0,0,1,0,1
"3261","0",0,-1.32416015022477,-0.0384974646167276,0.446008254787475,2.18190576893974e-19,-0.198511962336195,1,0.508254143423487,1.20617540874901,1,0.397032630740184,-0.593112961945479,-0.828287337694235,-0.0890117975074001,1,1,0,0,0,1,0,0,1,0,1
"3265","0",1,-0.93670568163253,9.21548150598096,0.160984997516661,2.18190576893974e-19,-0.198511962336195,1,0.0349410127805663,-0.241756803005203,0,-0.345035778660902,-0.376709286781448,-0.503636411574498,-0.0890117975074001,1,1,0,1,0,1,0,1,0,0,1
"3267","0",1,-0.375338560441595,0.967037274252319,0.371676198265747,2.18190576893974e-19,-0.198511962336195,1,0.0854668231352657,-0.241756803005203,0,-0.345653140066393,3.3411580700357,-1.72056042117718,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"3269","0",1,-3.90765,0.3879417,0.7274321,2.181906e-19,-0.198512,1,0.5189806,-0.2417568,0,-0.3431837,0.1226058,0.8657595,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"3286","0",1,0.955690431003495,-0.182725049018311,0.609823383856193,1.589045712597,-0.198511962336195,0.333333333333333,1.89226276766381,0.275361844049873,0.132936296926513,0.391476378090759,-0.294236302937354,-0.813924098671282,0.201467224166062,3,1,0,0,0,1,0,0,0,1,0
"3288","0",1,-3.83426,1.121879,0.08380689,2.181906e-19,-0.198512,1,-0.04008571,-0.2417568,0,-0.3438011,2.729828,1.135217,-0.0890118,1,1,0,1,0,1,0,1,0,0,0
"3291","0",0,1.314976,-0.2114457,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.251094,-0.2941166,-0.1249254,-0.0890118,1,1,0,0,1,0,1,0,0,0,0
"3299","0",1,-0.1377017,-0.2123822,2.033684,2.181906e-19,-0.198512,1,1.402479,-0.2417568,0,1.257634,0.4610162,-0.1421382,-0.0890118,1,1,0,0,1,1,0,0,0,0,1
"3308","0",0,-1.277213,-0.1727353,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,1.203307,-0.4870609,-0.4746366,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"3314","0",1,0.938982665251656,-0.185846858204492,-0.0798408207412346,2.18190576893974e-19,-0.198511962336195,1,0.244195238959542,-0.241756803005203,0,-0.345653140066393,0.244778108443255,-0.590416512611068,-0.0890117975074001,1,1,0,0,0,1,1,0,0,0,0
"3318","0",0,-1.516783,4.946095,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.206268,-0.3867463,-0.3751894,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"3319","0",1,0.9441607,-0.1315274,0.2024201,2.181906e-19,-0.198512,1,0.0208735,-0.2417568,0,-0.3444184,-0.3030216,-0.4449794,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"3326","0",0,0.819957094358387,-0.216128407310452,0.569057942948443,-0.698430464843746,0.68548216510379,1,0.332410255878129,0.895904220515964,1,-0.345653140066393,-0.390454785952492,-0.553705381881923,-0.0890117975074001,2,1,0,0,1,0,1,0,0,0,0
"3328","0",1,1.13126,0.2399679,1.520558,-3.317545,0.6854822,1,1.21163,0.1202262,0.1346154,1.207011,-0.4089777,-0.2979646,0.2014672,0.5,1,0,1,0,0,0,0,1,0,0
"3331","0",0,-2.62384482079658,2.55478942634421,-0.209419676029111,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.340714248822459,-0.231870204375379,-1.37974606265427,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"3333","0",0,0.571757,-0.1892808,0.06681432,0.5238228,-0.198512,0.3333333,0.215181,0.6890568,1,0.5995272,-0.2308995,-0.3532208,0.2014672,0.75,1,0,0,1,1,0,0,1,0,0
"3336","0",1,-0.6202937,-0.07845662,-0.2440745,2.181906e-19,-0.198512,1,0.2383924,-0.2417568,0,-0.3456531,-0.1632619,0.8635414,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"3341","0",0,1.751381,-0.2242451,-1.799858,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.3402354,-0.6624707,-0.2702492,-0.0890118,1,1,0,1,0,1,0,0,1,0,0
"3355","0",1,0.2832374,-0.1218498,0.9086583,2.181906e-19,-0.198512,0.5,1.042468,-0.2417568,0,0.2272582,0.3100613,-0.03486693,-0.0890118,2,1,0,0,1,1,1,0,0,0,1
"3357","0",1,1.281354,-0.1293421,0.4025642,2.181906e-19,-0.198512,1,0.1975966,-0.2417568,0,-0.1808176,-0.3436311,-0.2673081,-0.0890118,1,1,0,1,0,1,0,0,1,0,0
"3362","0",0,-0.0823313,0.02612399,-0.0001514989,0.2619114,-0.198512,0.5,0.1858737,0.6373449,1,5.017365,2.243482,1.025955,-0.0890118,0.5,1,0,0,1,1,1,0,0,0,1
"3365","0",1,-3.438521,0.1297681,-0.005843593,2.181906e-19,-0.198512,1,-0.09383533,-0.2417568,0,1.077365,-0.1207473,0.864349,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3369","0",1,-3.78731287224285,0.479098498452158,-0.0117031022629841,2.18190576893974e-19,-0.198511962336195,1,-0.0855120501880035,-0.241756803005203,0,-0.345653140066393,5.68637810022979,-1.7551159550849,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"3371","0",0,0.01460136,-0.236108,0.2342289,-0.2818167,-0.198512,0.5,0.003347728,0.3152834,1,1.810173,-0.3249174,0.251343,0.2014672,2,1,0,0,0,1,0,0,1,0,1
"3374","0",0,-0.595163048680672,-0.233922719671687,0.242599586603017,2.18190576893974e-19,-0.198511962336195,1,-0.101338000067086,0.130568622874451,1,-0.345035778660902,0.161789497678937,-0.944448891759483,-0.0890117975074001,1,1,0,1,0,1,0,0,1,0,1
"3381","0",0,-2.971187,-0.0150839,-1.624073,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.853639,-0.3486936,0.8920252,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"3383","0",0,-0.441134,-0.1786667,-0.2867652,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,-0.4578032,-0.2555029,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"3386","0",0,1.011475,-0.1143574,0.1505216,0.436519,-0.198512,0.5,0.1272591,0.5339212,1,4.742022,0.2669519,0.4383691,0.2014672,0.5,1,0,1,0,1,1,0,0,0,0
"3387","0",1,-3.026074,-0.05004816,-2.92773,-0.7904487,-0.198512,0.5,1.183788,-0.2417568,0,-0.3400969,-0.395196,-0.2408573,-0.0890118,2,1,0,1,0,1,0,0,0,1,0
"3395","0",1,-0.01370518,-0.1683647,0.6489984,2.732435,-0.198512,0.25,3.504517,-0.04669965,0.02896281,2.849809,1.838568,0.3523754,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"3411","0",0,-0.206120651938461,-0.216752769147689,0.0997949825196076,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,1.65089364529393,1.62082556643151,-1.32095124506049,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"3425","0",0,-4.044695,0.05921516,-0.3104544,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3400969,-0.4381381,-0.4554452,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"3429","0",0,-0.517699771103962,2.37840720732495,0.0740968503662625,-0.0707160845654292,0.68548216510379,1,0.25005670187772,0.275361844049873,0.521104742053153,2.90969355109162,2.06386944442996,-1.32256211319545,-0.0890117975074001,2,1,0,0,1,1,0,0,0,1,1
"3432","0",0,-0.2451285,-0.02382496,0.3597898,3.055633,-0.198512,0.5,1.299552,0.2753618,0.1818182,3.853022,0.2336017,0.8789467,-0.0890118,0.5,1,0,0,1,1,0,0,0,1,1
"3441","0",0,-3.32570906308253,0.404487258902421,-0.627956030318119,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.120316227061904,-0.325131577244601,-1.34318451392985,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"3452","0",1,-3.30610160244814,-0.0837636978163587,-0.397007670021445,2.18190576893974e-19,-0.198511962336195,1,0.00246850821385699,-0.241756803005203,0,0.0284678716616084,-0.163324894040846,-0.819610571449466,-0.0890117975074001,1,1,0,0,0,1,0,0,0,1,0
"3454","0",0,-3.84779222265033,-0.0575405006524344,0.102557322457915,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,4.11972190585545,-0.241071459574992,-0.695746430080413,-0.0890117975074001,1,1,0,1,0,0,0,0,0,0,0
"3459","0",0,-0.260041168683034,-0.223932930275906,-1.17205329089383,2.18190576893974e-19,-0.198511962336195,1,-0.253736035939729,-0.138333073594188,1,1.03785376964062,-0.605749493658412,-1.10510772565989,-0.0890117975074001,1,1,0,1,0,1,0,1,0,0,1
"3461","0",0,0.2231723,-0.2308009,0.7783261,-0.8730381,-0.198512,0.5,0.5668688,1.309599,1,0.2562742,-0.5149919,-0.08999486,0.2014672,0.5,1,0,0,1,1,1,0,0,0,1
"3462","0",1,0.8310036,-0.2339227,0.8933399,2.181906e-19,-0.198512,1,0.3543321,-0.2417568,0,-0.3438011,-0.3441275,0.3326904,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3469","0",1,-0.2838601,-0.1911539,0.1802377,0.0710653,0.6854822,1,0.04619502,-0.2417568,0,-0.3388622,-0.4335484,0.3125026,0.2014672,0.5,1,0,1,0,0,0,0,0,1,1
"3470","0",0,-3.682372,1.252371,0.01809669,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3246629,-0.4547778,0.02075874,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"3473","0",1,1.59265674020379,0.213744717626734,-0.0532219086084537,2.18190576893974e-19,-0.198511962336195,1,-0.202975767068302,-0.241756803005203,0,1.57989708366238,0.0462628900865639,-1.4827653439109,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"3481","0",1,0.890861538272185,-0.208323884344999,0.909244291714549,2.18190576893974e-19,-0.198511962336195,1,0.365468906736657,-0.241756803005203,0,-0.156740549985917,-0.288007112390161,-0.530723635987752,-0.0890117975074001,1,1,0,1,0,1,0,1,0,0,0
"3486","0",1,-0.6459077,-0.1383954,0.07367831,2.181906e-19,-0.198512,1,-0.09313195,-0.2417568,0,1.924385,-0.3702221,0.8421022,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"3494","0",1,-3.92435797562054,-0.14588770062137,-0.421617607653639,2.18190576893974e-19,-0.198511962336195,1,-0.0213290312339481,-0.241756803005203,0,2.34357314225568,-0.418080624800212,-0.825892856178703,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"3499","0",1,0.227936055837631,-0.205826436996054,0.958129337895505,-1.9989079903828,-0.198511962336195,0.5,0.44073009060607,-0.169360192417493,0.0544831880448319,-0.140689153443132,-0.262613626939093,-0.809518162671261,-0.0890117975074001,2,1,0,0,1,1,0,0,0,1,1
"3507","0",0,-1.07492447103411,-0.224245111194524,-1.67429691604064,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.274656578434842,-0.457496831841995,-0.641453176783204,-0.0890117975074001,1,1,0,0,0,0,1,0,0,0,1
"3509","0",0,-0.329081523029478,-0.224245111194524,-0.12571240517131,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,1.35456017065789,-0.650448014312918,-0.910700732126479,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"3515","0",0,-0.5444184,-0.2329862,-0.2094197,-0.3142937,-0.198512,0.5,-0.1247839,0.08919913,1,-0.3456531,-0.5463126,0.2068034,0.2014672,0.5,1,0,0,1,0,0,0,1,0,1
"3517","0",0,-0.1653178,-0.1942757,0.3597898,-0.2910127,-0.198512,0.3333333,0.4203322,1.05104,1,1.453955,-0.4243256,0.4686851,0.4919462,0.3333333,1,0,0,1,1,1,0,0,0,1
"3519","0",0,0.5663719,-0.1365223,-0.0001514989,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,1.933028,-0.47379,-0.3363822,-0.0890118,2,1,0,0,1,1,0,0,1,0,0
"3522","0",0,0.4967792,-0.236108,0.3597898,-0.1746076,-0.198512,0.3333333,0.4789468,1.154464,1,2.969578,-0.5675515,-0.3348692,0.2014672,0.75,1,0,0,1,1,0,0,1,0,1
"3536","0",1,-0.2320798,0.5971029,0.08774114,-3.183912,-0.198512,0.3333333,1.368482,0.7924805,0.3487237,-0.3296017,0.6954722,0.3921228,-0.0890118,0.75,1,0,0,1,1,0,0,0,0,1
"3550","0",0,-1.091149,-0.1961488,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,1.777453,-0.494349,0.6766504,-0.0890118,1,1,0,0,1,0,0,1,0,0,1
"3551","0",0,1.036951,-0.03693656,0.1505216,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,4.496312,-0.3105981,0.891523,-0.0890118,1,1,0,1,0,0,0,0,0,1,0
"3552","0",0,-0.2929734,-0.1845981,0.3597898,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,3.127005,-0.4714593,-0.3718135,-0.0890118,2,1,0,0,1,0,0,0,1,0,1
"3557","0",0,0.1312796,-0.1761692,0.2605129,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.57817,-0.5114701,0.2881147,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"3560","0",0,-0.7085964,-0.2367323,-0.1436258,2.289804,-0.198512,0.5,0.677416,-0.04669965,0.1116902,-0.2981163,-0.5637853,-0.08564128,-0.0890118,2,1,0,0,1,1,1,0,0,0,1
"3562","0",0,-2.616803,0.4135405,0.08355577,2.007988,-0.198512,0.5,0.77202,0.1202262,0.1891892,1.48791,-0.5114701,0.2874094,0.2014672,0.5,1,0,0,0,1,0,0,1,0,0
"3564","0",0,0.893001789256924,-0.165555098494313,0.0888293300372356,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.345653140066393,-0.463304645580635,-0.642479023708741,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"3567","0",1,-0.7698351,-0.2348593,1.196862,-2.677317,-0.198512,0.3333333,0.9771712,0.4822093,0.3181818,-0.3450358,-0.2340279,0.4608755,0.2014672,3,1,0,0,1,1,1,0,0,0,1
"3568","0",1,-0.9833079,-0.2167528,-0.0001514989,2.181906e-19,-0.198512,1,1.006478,-0.2417568,0,-0.335158,-0.3331691,-0.2587039,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"3577","0",1,0.0508475469390025,-0.13901972041177,0.325637199293956,-0.150511765173827,-0.198511962336195,0.333333333333333,0.638437234836233,-0.241756803005203,0,0.106872770159061,-0.0987844782427127,-0.808032708114773,0.201467224166062,3,1,0,0,1,1,0,0,0,1,1
"3593","0",0,1.325816,0.6389351,0.2760825,2.181906e-19,-0.198512,1,-0.07789215,0.1719381,1,-0.3456531,-0.3425844,0.6910488,-0.0890118,1,1,0,0,0,1,0,1,0,0,0
"3613","0",0,-3.642742,-0.2098848,0.134952,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.2635441,-0.5397663,-0.2701027,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"3618","0",0,-2.266215785282,-0.188968667390674,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,4.02279616519324,-0.655888203642215,-0.69687143134123,-0.0890117975074001,1,1,0,0,0,1,0,0,0,0,0
"3622","0",1,1.669637,0.04704011,1.056737,2.181906e-19,0.6854822,1,1.753932,-0.2417568,0,-0.3456531,0.5025042,1.883711,-0.0890118,2,1,0,1,0,1,0,0,1,0,0
"3623","0",1,-0.1557902,-0.04037055,0.02780673,2.181906e-19,-0.198512,1,0.2764919,-0.2417568,0,-0.3456531,-0.3190249,0.2849792,-0.0890118,1,1,0,0,0,1,0,0,1,0,1
"3625","0",0,-0.2311823,0.314267,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.828202,-0.04095688,1.090215,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"3626","0",0,-0.2141984,-0.213631,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.1561232,0.1716614,0.4702035,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"3628","0",1,-0.27992479073481,-0.107489447631338,0.256913529919701,2.18190576893974e-19,-0.198511962336195,1,0.0984792708136222,-0.241756803005203,0,-0.345653140066393,3.50967030906221,-1.7174741273195,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"3629","0",1,0.7124613,0.1859606,1.673994,2.181906e-19,-0.198512,1,1.006478,-0.2417568,0,-0.2283545,0.701954,1.415009,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3633","0",1,1.472388,0.7116733,-0.5811637,2.181906e-19,-0.198512,1,0.02661774,-0.2417568,0,-0.3456531,1.185485,2.027565,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"3641","0",0,-3.79428594803184,0.232787753662441,-0.153252097283527,2.18190576893974e-19,-0.198511962336195,1,-0.201803474484667,-0.0466996493360286,1,-0.00425228282945444,-0.303544762813777,-0.86566295839508,-0.0890117975074001,1,1,0,0,1,0,0,0,1,0,0
"3649","0",0,-1.02128,-0.1799154,0.4183849,-1.416766,0.6854822,1,0.3843428,0.9875376,1,-0.1400718,-0.3067432,0.5373561,-0.0890118,2,1,0,0,1,0,1,0,0,0,1
"3656","0",1,-3.336894,3.269372,0.2091167,-0.2128467,-0.198512,0.5,0.2023444,-0.2417568,0,-0.3407142,5.731332,1.4997,-0.0890118,2,1,0,0,1,1,0,0,0,1,0
"3660","0",1,-3.884176,-0.1830372,-0.3113751,2.181906e-19,-0.198512,1,0.7885493,-0.2417568,0,0.05316233,-0.1835129,-0.2196449,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3665","0",1,0.876432104213778,-0.110923437736137,-0.274460225485623,-1.92469975349315,-0.198511962336195,0.5,0.415818873203811,-0.169360192417493,0.0563470981244466,-0.331453827740083,-0.0487244546911395,-1.59164328912338,-0.0890117975074001,2,1,0,0,1,1,0,1,0,0,0
"3671","0",1,1.233233,0.04828883,-0.741212,2.181906e-19,-0.198512,1,-0.215871,-0.2417568,0,0.1179853,0.1105693,-0.1678117,-0.0890118,1,1,0,0,1,0,0,0,0,0,0
"3673","0",1,-2.80514479131034,0.472542699161177,-1.65228190380504,2.18190576893974e-19,-0.198511962336195,1,-0.0530395456212942,-0.241756803005203,0,-0.0456154969974018,-0.369210976918565,-0.822543810420054,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"3675","0",0,0.8017995,-0.2354836,0.09912532,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,4.092558,-0.6624707,-0.2704929,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"3678","0",0,0.8292085,-0.193027,-0.8372242,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,0.04571053,0.3816789,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3681","0",0,-3.372657,-0.2139431,-0.9739182,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.961928,-0.3294136,0.3392661,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"3682","0",0,-0.3778931,-0.2339227,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,3.465936,-0.6582255,-0.0824946,-0.0890118,1,1,0,0,1,0,1,0,0,0,1
"3687","0",0,-2.928382,-0.08220279,-0.2094197,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.355178,-0.1835129,-0.2193996,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3693","0",1,0.50285474684517,0.0726389424113322,0.750200477084726,-2.00327318078807,-0.198511962336195,0.5,0.442195456335614,-0.169360192417493,0.0543773790103317,-0.338244803200492,2.53634986744134,-1.29474393563829,-0.0890117975074001,2,1,0,0,1,0,0,0,0,1,1
"3695","0",1,0.1194737,-0.1668038,0.2549046,2.181906e-19,-0.198512,1,-0.09272165,-0.2417568,0,-0.3456531,-0.3957808,0.6386885,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"3697","0",1,0.6245039,-0.2245573,1.545085,-2.350219,0.6854822,1,1.648895,0.7924805,0.2988643,0.5760674,-0.5375205,2.016631,-0.0890118,2,1,0,0,1,0,0,0,0,1,0
"3698","0",1,-0.5616094,-0.08470024,0.4725435,2.181906e-19,-0.198512,1,0.05967639,-0.2417568,0,-0.3444184,-0.1924853,0.7012807,-0.0890118,1,1,0,0,0,1,0,1,0,0,1
"3710","0",0,-3.84005970296353,0.469733070893613,-0.283584318009124,2.18190576893974e-19,-0.198511962336195,1,-0.305668597394791,-0.229966497852347,1,-0.345653140066393,-0.546330163014934,-0.900885480623548,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"3711","0",1,0.6695872,-0.2039534,0.01742703,2.181906e-19,-0.198512,1,-0.09489039,-0.2417568,0,-0.3456531,-0.2780092,2.152893,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"3713","0",1,-0.3074029,0.0782582,-0.04200513,2.181906e-19,-0.198512,1,-0.1365068,-0.2417568,0,0.272943,2.103304,1.156024,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"3714","0",1,1.443391,0.248709,0.01885005,0.5236482,0.6854822,1,0.3003481,-0.2417568,0,0.02352898,-0.3067432,0.5379886,-0.0890118,2,1,0,0,1,0,1,0,0,0,0
"3717","0",1,-4.00548,0.3895026,0.03040165,2.181906e-19,-0.198512,1,0.08265332,-0.2417568,0,-0.1166121,-0.2247675,0.2962384,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"3718","0",0,1.572635,-0.210197,0.1254094,1.746076,-0.198512,0.5,0.8599419,1.826718,1,-0.2808302,-0.6624707,-0.2702951,-0.0890118,2,1,0,0,1,1,0,0,1,0,0
"3720","0",0,-3.61995905330707,-0.163994193901222,-1.46502873889614,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,3.61039874632475,-0.546068639200108,-0.779887636645618,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"3724","0",1,1.442563,-0.2233086,1.17175,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,0.5266785,1.510984,1.441221,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"3732","0",1,1.403348,1.596394,0.341709,2.181906e-19,-0.198512,1,0.07356805,-0.2417568,0,-0.3456531,0.02487607,1.891297,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"3743","0",0,0.4728222,-0.2064508,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.2197114,-0.339487,0.4627253,-0.0890118,1,1,0,0,1,0,1,0,0,0,1
"3754","0",1,-3.810027,0.7288432,-0.8442556,2.181906e-19,-0.198512,1,-0.09870034,-0.2417568,0,-0.3450358,0.2918425,2.127249,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"3758","0",0,-0.4666789,-0.2167528,0.05459306,-0.2619114,-0.198512,0.5,0.1858737,0.6373449,1,-0.341949,-0.28505,-0.4024762,-0.0890118,2,1,0,0,0,1,0,0,1,0,1
"3764","0",1,-0.2639074,-0.08438806,-1.076125,2.181906e-19,-0.198512,1,-0.1865637,-0.2417568,0,-0.3456531,-0.395196,-0.2401484,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"3779","0",0,-0.206396813355847,-0.184910315448638,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.0221557635887153,-0.655888203642215,-0.69634279131388,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,1
"3782","0",1,-4.135967,0.9586084,1.49101,2.181906e-19,-0.198512,1,0.9643932,-0.2417568,0,-0.09685649,0.5661688,0.911628,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"3788","0",0,-0.1625562,-0.180852,-0.4730139,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,6.087253,-0.4027417,-0.3824964,-0.0890118,1,1,0,1,0,0,0,0,1,0,1
"3794","0",1,1.12449409738055,-0.180227601669366,0.148512614158848,2.18190576893974e-19,-0.198511962336195,1,0.0248592965612992,-0.241756803005203,0,-0.345653140066393,2.37701667865474,-1.87020401640481,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"3798","0",0,0.1768462,-0.2070752,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.2538048,-0.3373255,-0.4880416,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"3800","0",0,-0.1049765,-0.1902174,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.2448839,-0.4406559,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"3806","0",1,-0.6664817,0.4232181,-0.3626877,2.181906e-19,-0.198512,1,0.7207908,-0.2417568,0,-0.3265149,2.462504,1.630512,-0.0890118,1,1,0,0,1,0,1,0,0,0,1
"3807","0",0,-0.4699929,-0.118728,0.8369212,-2.024866,0.6854822,0.6666667,3.064145,2.343836,0.4339901,1.17676,-0.4614909,-0.2218304,0.2014672,0.75,1,0,0,1,0,0,0,0,1,1
