"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"4055",3696,"0",0,0.349378,-0.1627455,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2588505,-1.61168,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4056",111627,"0",0,-0.3167233,-0.2186259,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6326707,-0.08400981,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4057",179379,"0",0,-0.2790963,-0.1074894,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.1118117,-0.3426795,0.6722661,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4058",54864,"0",0,-0.02882502,-0.2226842,-0.7786291,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.650448,-0.9106237,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4059",115329,"0",0,0.4403042,-0.218938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3259643,-0.04248113,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4060",218425,"0",0,-0.05789101,-0.189593,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.148338,2.013394,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4061",210650,"0",0,0.794205,-0.1649307,-0.4394473,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.03416219,1.797755,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4062",173575,"0",0,-0.5348218,-0.08688551,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.1332808,-0.3683949,0.6247424,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4063",219390,"0",0,0.7337257,-0.1449512,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.6996663,2.082488,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"4064",20732,"0",0,0.7844013,-0.06909119,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07678837,-1.354377,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"4065",187062,"0",0,-0.3430277,-0.1780423,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3034311,0.7472639,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"4066",115494,"0",0,0.5622985,-0.08470024,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,2.150339,-0.343433,-0.04091892,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"4067",154651,"0",0,-0.08012201,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2339446,0.4135945,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4068",160935,"0",0,-0.1067716,-0.1845981,-0.6527334,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.2524751,0.5100345,0.2014672,2,0,1,0,0,1,1,0,0,0,1
"4069",211879,"0",0,-0.4745495,0.6829526,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.6632863,1.828048,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4070",114489,"0",1,-0.3875587,-0.2245573,0.4275927,-0.8922449,0.6854822,1,0.06923057,-0.1693602,0.1075269,-0.3456531,-0.1966983,-0.05340992,0.2014672,0.5,0,1,0,1,1,1,0,0,0,1
"4071",109766,"0",0,-0.08944245,-0.1218498,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1570438,-0.1084459,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4072",33142,"0",0,0.3858313,-0.2023924,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4031973,-1.121782,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4073",161382,"0",0,-0.2158553,-0.203329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3344136,0.5145992,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4074",38129,"0",0,0.7173631,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4157628,-1.077301,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4075",57487,"0",0,0.5182507,-0.2020803,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2685055,-0.8798652,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4076",131607,"0",0,0.7036241,-0.232674,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4151085,0.09689864,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4077",193536,"0",0,0.6807027,-0.2167528,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4194287,0.8179482,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"4078",167905,"0",0,-0.2226903,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.123034,0.5819572,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4079",30447,"0",1,0.6637878,-0.2276791,1.775615,-3.704126,0.6854822,1,1.013161,-0.1693602,0.03095428,-0.3456531,0.2848913,-1.159983,-0.0890118,2,0,1,1,0,1,1,0,0,0,0
"4080",67633,"0",0,0.3077467,-0.2117579,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.08455644,-0.6610001,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4081",49896,"0",0,0.8171264,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3606162,-0.9716427,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"4082",106018,"0",0,-0.08999478,0.004271321,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3572353,-0.2247947,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"4083",152808,"0",0,0.1100842,1.002002,-0.4694145,0.907785,0.6854822,1,0.07444727,-0.1693602,0.1060767,-0.3456531,0.5705231,0.3493453,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"4084",16779,"0",0,0.07204294,-0.2295522,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1816411,-1.432636,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4085",73523,"0",0,0.5497331,-0.1380832,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.9662398,0.04389451,-0.5843928,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4086",11321,"0",1,0.1289322,-0.2148797,0.2061869,-0.4304078,0.6854822,1,-0.08580512,-0.1693602,0.1811125,-0.3456531,0.203468,-1.512228,-0.0890118,2,0,1,0,1,1,0,0,1,0,1
"4087",159016,"0",0,-0.02578725,-0.2248695,-0.4894205,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3538393,0.4855609,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4088",179522,"0",0,1.100744,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3426795,0.6726202,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4089",25254,"0",0,-0.03345073,-0.2180015,-0.4407029,0.4499638,0.6854822,1,-0.07924028,-0.1693602,0.1760121,-0.3456531,-0.1154632,-1.222929,-0.0890118,2,0,1,0,0,1,1,0,0,0,1
"4090",82198,"0",0,0.233045,-0.2298644,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3879298,-0.4941508,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4091",142681,"0",0,-0.1213391,-0.2186259,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4042159,0.2099738,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4092",186793,"0",0,0.01563697,-0.2017681,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3076589,0.7442941,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4093",26981,"0",0,-0.05388667,-0.2005194,-0.550192,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3135503,-0.3390661,-1.204564,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4094",169460,"0",0,0.1428093,-0.1986463,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4390808,0.5942983,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4095",210895,"0",0,-0.4619842,-0.1190401,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.3442009,1.803557,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4096",78785,"0",0,0.03054968,-0.2151919,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3178446,-0.5263517,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4097",18523,"0",0,0.3870741,-0.05504305,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2805905,-1.397344,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4098",126259,"0",0,-0.05713157,-0.2176893,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4860863,0.05536901,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4099",10379,"0",0,-0.2800629,-0.1302787,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.04905625,-1.526111,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4100",202727,"0",0,-0.1880321,-0.05660396,-8.312283,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3473539,1.006026,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4101",204296,"0",0,0.2252435,0.647364,-0.6887275,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,4.469137,1.656766,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4102",81212,"0",0,-0.4407198,-0.232674,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3767093,-0.5035091,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4103",175610,"0",0,0.3210715,-0.2133188,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4048651,0.6402711,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4104",215068,"0",0,0.6018586,-0.210197,-0.4407866,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.09522933,1.909462,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"4105",75813,"0",0,0.8238924,-0.2192502,-0.5693609,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3904548,-0.5537044,0.2014672,2,0,1,0,0,0,1,0,0,0,0
"4106",158935,"0",0,0.4691631,-0.2345471,-0.0001514989,0.7263677,0.6854822,1,0.01354667,-0.1693602,0.1258993,-0.3456531,-0.2067369,0.484157,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"4107",172827,"0",0,0.3696759,-0.167116,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.408229,0.6188509,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4108",66058,"0",0,0.1898948,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6558882,-0.6962411,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4109",220955,"0",0,-0.4800037,-0.0656572,-0.1257124,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2250797,2.13882,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4110",220080,"0",0,-0.06583065,-0.2351714,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.4320894,2.117493,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4111",218166,"0",0,0.1356981,-0.07627136,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,1.387505,2.005789,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"4112",33552,"0",0,0.6963749,-0.1724231,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.02215599,-1.117109,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4113",159440,"0",0,-0.2746087,-0.1858469,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3451904,0.4916206,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4114",22893,"0",0,0.09869251,-0.2114457,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,2.208572,-1.284131,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"4115",187226,"0",0,0.1138124,-0.2176893,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1337368,0.7489121,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4116",129308,"0",0,0.6595764,-0.2120701,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4416912,0.0785165,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"4117",558161,"0",0,0.4497627,-0.1927148,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2755428,-0.9013154,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4118",44060,"0",0,0.434919,-0.1633698,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4018613,-1.026853,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4119",217534,"0",1,0.8962467,-0.1421415,-0.7325901,-0.0436519,0.6854822,1,-0.1804677,-0.1383331,0.4444444,-0.1036475,-0.04089469,1.979959,0.2014672,2,0,1,0,0,1,0,0,0,1,0
"4120",204493,"0",1,0.2070859,-0.1686769,0.4002204,-0.8351482,0.6854822,1,0.08523236,-0.1383331,0.1474274,0.03772829,0.8283127,1.673602,0.2014672,0.5,0,1,0,1,0,1,0,0,0,1
"4121",10373,"0",0,-0.4409269,0.1057301,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.04905625,-1.526153,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4122",211041,"0",0,-0.158759,-0.104992,-0.2329414,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2925377,1.806696,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4123",84100,"0",0,0.2615587,-0.2304887,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4282753,-0.4757726,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4124",52400,"0",0,-0.1562735,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4111122,-0.9397435,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4125",189553,"0",0,0.01425616,-0.1202889,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.278704,0.7718501,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4126",144207,"0",1,0.3434406,-0.2276791,0.1991555,-0.1314213,1.569476,1,0.1632484,-0.1693602,0.08627064,-0.3456531,-0.3089039,0.2254021,0.2014672,3,0,1,0,1,1,0,0,1,0,1
"4127",155190,"0",0,0.5917097,-0.1986463,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.4943262,0.4290759,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"4128",198327,"0",0,0.6935442,-0.1680525,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3105981,0.8914348,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"4129",182350,"0",0,-0.09248023,-0.1980219,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3450358,-0.3153445,0.6983393,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4130",149442,"0",1,0.3283898,-0.1452633,0.4809979,-1.003645,0.6854822,1,0.1066267,-0.1693602,0.09792949,-0.3456531,-0.2247675,0.2973507,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"4131",184709,"0",0,0.4745482,-0.2139431,-0.6529008,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836401,0.7214484,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4132",37154,"0",0,-0.475378,-0.1967732,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3497002,-1.08373,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4133",54350,"0",0,0.3542799,-0.2198746,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3770289,-0.9181799,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4134",110158,"0",0,0.3495161,-0.1674282,-0.6486317,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07914813,-0.1037406,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"4135",131902,"0",0,-0.3731983,-0.2180015,-0.1866513,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3123748,0.09968409,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4136",60550,"0",0,0.7689363,-0.2120701,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3898263,-0.8338738,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"4137",89371,"0",0,0.1261015,-0.2248695,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07996587,-0.4268185,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4138",194520,"0",0,0.6056558,-0.144639,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2249711,0.8301762,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4139",47495,"0",0,-0.4220789,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4214084,-0.9949243,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4140",47019,"0",0,0.828311,-0.1714865,-0.2148606,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2247085,-1.000727,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"4141",38002,"0",1,-0.09676073,-0.2320496,0.3201962,-0.6682233,0.6854822,1,-0.005971998,-0.1693602,0.13392,-0.1931649,-0.4157628,-1.07751,-0.0890118,2,0,1,0,1,1,0,1,0,0,1
"4142",27323,"0",0,0.3521397,-0.08032971,-0.3154768,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3128908,-1.201398,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4143",146453,"0",0,0.778809,-0.2142553,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2110342,0.2576628,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"4144",95718,"0",0,-0.03552194,-0.2336105,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2451017,-0.3579693,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4145",161323,"0",0,0.723922,-0.2192502,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2559291,0.5133095,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4146",207481,"0",0,0.3796868,-0.1764814,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2899252,1.750191,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4147",209740,"0",0,-0.4403055,-0.1140452,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2060403,1.785191,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4148",108195,"0",0,0.1157455,-0.2339227,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.06647758,-0.1451349,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4149",5373,"0",1,0.4341596,-0.203329,0.8011782,-1.671519,0.6854822,1,0.3308277,-0.1693602,0.06379295,-0.3456531,-0.2263274,-1.590226,0.2014672,2,0,1,1,0,1,0,1,0,0,1
"4150",150484,"0",0,0.3881097,-0.1193523,-0.0001514989,2.496889,-0.198512,0.5,0.607899,-0.1693602,0.04458599,-0.3456531,-0.4335484,0.312675,0.2014672,2,0,1,0,0,0,0,0,0,1,1
"4151",220563,"0",0,-0.3570429,-0.2214355,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1629299,2.131197,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4152",2260,"0",0,0.1702874,-0.1424537,-0.4701678,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.4315084,-1.630097,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4153",157870,"0",0,-0.5375834,-0.1736718,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4243256,0.4685896,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4154",76434,"0",0,0.8138125,-0.2030168,0.3968721,-0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,-0.3621005,-0.5475833,-0.0890118,2,0,1,0,1,1,1,0,0,0,0
"4155",110070,"0",0,0.525569,-0.1877199,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1082406,-0.1052263,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"4156",165542,"0",0,-0.2782678,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3582554,0.5620412,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"4157",24021,"0",0,0.6454231,-0.2130066,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.562297,-1.242657,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4158",47765,"0",0,-0.01550023,-0.2180015,-0.0001514989,0.3841368,0.6854822,1,-0.101338,-0.1693602,0.1944444,-0.3456531,-0.3168366,-0.993289,-0.0890118,2,0,1,0,0,0,0,1,0,0,1
"4159",25321,"0",0,0.5531852,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1154632,-1.222779,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4160",84056,"0",0,-0.1247221,-0.2002072,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,-0.1693602,0.1765448,-0.3456531,-0.4282753,-0.4758718,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"4161",93506,"0",0,-0.7146719,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3721149,-0.3811072,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"4162",193458,"0",0,0.2587281,-0.1967732,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4194287,0.8178399,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"4163",168422,"0",0,-0.2240711,-0.2245573,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4022711,0.5865496,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4164",40317,"0",0,0.3829317,-0.2158162,-0.2600626,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3926144,-1.060547,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"4165",157571,"0",0,-0.3468249,-0.2052021,-0.3600928,1.017613,0.6854822,1,0.1113159,-0.1693602,0.0968456,-0.3456531,-0.3787383,0.4640458,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"4166",22676,"0",0,0.7505025,0.1160321,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.6319528,-1.305397,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"4167",29610,"0",0,0.7296523,-0.2042655,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.009543078,-1.170683,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"4168",77009,"0",0,0.4748244,-0.1327761,-0.6020905,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4498265,-0.5430776,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4169",145222,"0",0,0.6036537,-0.1942757,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1724992,0.2377161,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"4170",146141,"0",0,0.4402351,-0.122162,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.4766763,0.2529832,0.2014672,0.5,0,1,0,0,1,0,0,1,0,1
"4171",159951,"0",0,0.7074904,-0.2023924,-0.0001514989,1.113298,0.6854822,1,0.1434367,0.5624661,1,-0.3456531,-0.3262539,0.4995272,0.2014672,2,0,1,0,0,1,1,0,0,0,0
"4172",129192,"0",0,-0.1060121,-0.2195624,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.6859578,-0.4416912,0.07832001,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"4173",157767,"0",1,-0.1009722,-0.186159,-0.1465555,-0.09778027,0.6854822,1,-0.197466,-0.1693602,0.3571429,0.3334444,-0.4938081,0.4671707,0.2014672,2,0,1,0,1,1,1,0,0,0,1
"4174",108689,"0",0,-0.2590746,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.004958404,-0.1329839,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"4175",181600,"0",0,0.0218506,-0.196461,-0.0001514989,1.073662,0.6854822,1,0.1301312,-0.1693602,0.09272751,-0.3456531,-0.3425844,0.6907141,0.2014672,2,0,1,0,0,1,0,1,0,0,1
